Border,Date,Measure,Value,Average
US-Canada Border,10/01/1996 12:00:00 AM,Personal Vehicles,3208870,2703250
US-Mexico Border,10/01/1996 12:00:00 AM,Pedestrians,2774875,3662775
US-Canada Border,10/01/1996 12:00:00 AM,Trucks,507303,512790
US-Canada Border,10/01/1996 12:00:00 AM,Bus Passengers,336459,276491
US-Mexico Border,10/01/1996 12:00:00 AM,Trucks,314510,404180
US-Mexico Border,10/01/1996 12:00:00 AM,Bus Passengers,165519,244863
US-Mexico Border,10/01/1996 12:00:00 AM,Truck Containers Full,161146,259807
US-Mexico Border,10/01/1996 12:00:00 AM,Truck Containers Empty,133543,141395
US-Canada Border,10/01/1996 12:00:00 AM,Truck Containers Full,123841,382930
US-Canada Border,10/01/1996 12:00:00 AM,Pedestrians,32463,50766
US-Canada Border,10/01/1996 12:00:00 AM,Truck Containers Empty,27525,90176
US-Canada Border,10/01/1996 12:00:00 AM,Rail Containers Full,26650,109310
US-Canada Border,10/01/1996 12:00:00 AM,Train Passengers,15919,23699
US-Canada Border,10/01/1996 12:00:00 AM,Buses,14787,11595
US-Mexico Border,10/01/1996 12:00:00 AM,Rail Containers Empty,10853,31546
US-Mexico Border,10/01/1996 12:00:00 AM,Rail Containers Full,10606,28438
US-Canada Border,10/01/1996 12:00:00 AM,Rail Containers Empty,10174,44803
US-Mexico Border,10/01/1996 12:00:00 AM,Buses,10133,19144
US-Canada Border,10/01/1996 12:00:00 AM,Trains,2820,2488
US-Mexico Border,10/01/1996 12:00:00 AM,Train Passengers,1164,1023
US-Mexico Border,10/01/1996 12:00:00 AM,Trains,609,733
US-Mexico Border,09/01/2019 12:00:00 AM,Personal Vehicle Passengers,11190572,13939765
US-Mexico Border,09/01/2019 12:00:00 AM,Personal Vehicles,6039555,6505379
US-Canada Border,09/01/2019 12:00:00 AM,Personal Vehicle Passengers,4284826,5694169
US-Mexico Border,09/01/2019 12:00:00 AM,Pedestrians,3983133,3661285
US-Canada Border,09/01/2019 12:00:00 AM,Personal Vehicles,2314728,2705057
US-Mexico Border,09/01/2019 12:00:00 AM,Trucks,514257,403668
US-Canada Border,09/01/2019 12:00:00 AM,Trucks,482147,512932
US-Mexico Border,09/01/2019 12:00:00 AM,Truck Containers Full,378751,259254
US-Canada Border,09/01/2019 12:00:00 AM,Truck Containers Full,378650,382949
US-Canada Border,09/01/2019 12:00:00 AM,Bus Passengers,171967,276977
US-Canada Border,09/01/2019 12:00:00 AM,Rail Containers Full,160742,109071
US-Mexico Border,09/01/2019 12:00:00 AM,Bus Passengers,148685,245310
US-Mexico Border,09/01/2019 12:00:00 AM,Truck Containers Empty,142892,141388
US-Canada Border,09/01/2019 12:00:00 AM,Truck Containers Empty,118166,90046
US-Canada Border,09/01/2019 12:00:00 AM,Rail Containers Empty,64791,44710
US-Canada Border,09/01/2019 12:00:00 AM,Pedestrians,58478,50731
US-Mexico Border,09/01/2019 12:00:00 AM,Rail Containers Empty,50725,31456
US-Mexico Border,09/01/2019 12:00:00 AM,Rail Containers Full,41532,28377
US-Canada Border,09/01/2019 12:00:00 AM,Train Passengers,27167,23683
US-Mexico Border,09/01/2019 12:00:00 AM,Buses,12262,19176
US-Canada Border,09/01/2019 12:00:00 AM,Buses,7422,11615
US-Canada Border,09/01/2019 12:00:00 AM,Trains,1862,2491
US-Mexico Border,09/01/2019 12:00:00 AM,Trains,979,732
US-Mexico Border,09/01/2019 12:00:00 AM,Train Passengers,266,1027
US-Mexico Border,09/01/2018 12:00:00 AM,Personal Vehicle Passengers,11822961,13949657
US-Mexico Border,09/01/2018 12:00:00 AM,Personal Vehicles,6319271,6506248
US-Canada Border,09/01/2018 12:00:00 AM,Personal Vehicle Passengers,4376264,5700328
US-Mexico Border,09/01/2018 12:00:00 AM,Pedestrians,3524531,3661924
US-Canada Border,09/01/2018 12:00:00 AM,Personal Vehicles,2339723,2706764
US-Mexico Border,09/01/2018 12:00:00 AM,Trucks,494057,403245
US-Canada Border,09/01/2018 12:00:00 AM,Trucks,477492,513098
US-Mexico Border,09/01/2018 12:00:00 AM,Truck Containers Full,361864,258774
US-Canada Border,09/01/2018 12:00:00 AM,Truck Containers Full,360290,383055
US-Canada Border,09/01/2018 12:00:00 AM,Bus Passengers,179957,277430
US-Mexico Border,09/01/2018 12:00:00 AM,Bus Passengers,160813,245705
US-Canada Border,09/01/2018 12:00:00 AM,Rail Containers Full,154683,108857
US-Mexico Border,09/01/2018 12:00:00 AM,Truck Containers Empty,141079,141390
US-Canada Border,09/01/2018 12:00:00 AM,Truck Containers Empty,126940,89874
US-Canada Border,09/01/2018 12:00:00 AM,Rail Containers Empty,63582,44622
US-Canada Border,09/01/2018 12:00:00 AM,Pedestrians,54019,50715
US-Mexico Border,09/01/2018 12:00:00 AM,Rail Containers Empty,50037,31370
US-Mexico Border,09/01/2018 12:00:00 AM,Rail Containers Full,43621,28306
US-Canada Border,09/01/2018 12:00:00 AM,Train Passengers,29355,23656
US-Mexico Border,09/01/2018 12:00:00 AM,Buses,13468,19203
US-Canada Border,09/01/2018 12:00:00 AM,Buses,7896,11632
US-Canada Border,09/01/2018 12:00:00 AM,Trains,1970,2493
US-Mexico Border,09/01/2018 12:00:00 AM,Trains,933,731
US-Mexico Border,09/01/2018 12:00:00 AM,Train Passengers,874,1028
US-Mexico Border,09/01/2017 12:00:00 AM,Personal Vehicle Passengers,11518284,13961072
US-Mexico Border,09/01/2017 12:00:00 AM,Personal Vehicles,6233052,6507531
US-Canada Border,09/01/2017 12:00:00 AM,Personal Vehicle Passengers,4569811,5705635
US-Mexico Border,09/01/2017 12:00:00 AM,Pedestrians,3276482,3663733
US-Canada Border,09/01/2017 12:00:00 AM,Personal Vehicles,2425684,2708084
US-Mexico Border,09/01/2017 12:00:00 AM,Trucks,493093,402824
US-Canada Border,09/01/2017 12:00:00 AM,Trucks,478231,513261
US-Canada Border,09/01/2017 12:00:00 AM,Truck Containers Full,355731,383184
US-Mexico Border,09/01/2017 12:00:00 AM,Truck Containers Full,337455,258405
US-Canada Border,09/01/2017 12:00:00 AM,Bus Passengers,195397,277815
US-Mexico Border,09/01/2017 12:00:00 AM,Truck Containers Empty,153489,141333
US-Canada Border,09/01/2017 12:00:00 AM,Rail Containers Full,141462,108704
US-Canada Border,09/01/2017 12:00:00 AM,Truck Containers Empty,132864,89672
US-Mexico Border,09/01/2017 12:00:00 AM,Bus Passengers,115717,246315
US-Canada Border,09/01/2017 12:00:00 AM,Rail Containers Empty,65431,44524
US-Canada Border,09/01/2017 12:00:00 AM,Pedestrians,49540,50721
US-Mexico Border,09/01/2017 12:00:00 AM,Rail Containers Empty,45642,31303
US-Mexico Border,09/01/2017 12:00:00 AM,Rail Containers Full,39622,28253
US-Canada Border,09/01/2017 12:00:00 AM,Train Passengers,29330,23629
US-Mexico Border,09/01/2017 12:00:00 AM,Buses,13285,19231
US-Canada Border,09/01/2017 12:00:00 AM,Buses,8634,11646
US-Canada Border,09/01/2017 12:00:00 AM,Trains,1904,2496
US-Mexico Border,09/01/2017 12:00:00 AM,Trains,912,730
US-Mexico Border,09/01/2017 12:00:00 AM,Train Passengers,885,1028
US-Mexico Border,09/01/2016 12:00:00 AM,Personal Vehicle Passengers,11100972,13974563
US-Mexico Border,09/01/2016 12:00:00 AM,Personal Vehicles,6118348,6509367
US-Canada Border,09/01/2016 12:00:00 AM,Personal Vehicle Passengers,4511235,5711269
US-Mexico Border,09/01/2016 12:00:00 AM,Pedestrians,3511631,3664451
US-Canada Border,09/01/2016 12:00:00 AM,Personal Vehicles,2504409,2709045
US-Canada Border,09/01/2016 12:00:00 AM,Trucks,497132,513337
US-Mexico Border,09/01/2016 12:00:00 AM,Trucks,481245,402454
US-Canada Border,09/01/2016 12:00:00 AM,Truck Containers Full,404577,383083
US-Mexico Border,09/01/2016 12:00:00 AM,Truck Containers Full,332088,258057
US-Canada Border,09/01/2016 12:00:00 AM,Bus Passengers,201342,278176
US-Mexico Border,09/01/2016 12:00:00 AM,Truck Containers Empty,144033,141320
US-Mexico Border,09/01/2016 12:00:00 AM,Bus Passengers,136792,246832
US-Canada Border,09/01/2016 12:00:00 AM,Rail Containers Full,127837,108614
US-Canada Border,09/01/2016 12:00:00 AM,Truck Containers Empty,97301,89636
US-Canada Border,09/01/2016 12:00:00 AM,Rail Containers Empty,52410,44487
US-Canada Border,09/01/2016 12:00:00 AM,Pedestrians,50712,50721
US-Mexico Border,09/01/2016 12:00:00 AM,Rail Containers Full,44234,28177
US-Mexico Border,09/01/2016 12:00:00 AM,Rail Containers Empty,43450,31245
US-Canada Border,09/01/2016 12:00:00 AM,Train Passengers,29351,23602
US-Mexico Border,09/01/2016 12:00:00 AM,Buses,12185,19264
US-Canada Border,09/01/2016 12:00:00 AM,Buses,8220,11662
US-Canada Border,09/01/2016 12:00:00 AM,Trains,2486,2496
US-Mexico Border,09/01/2016 12:00:00 AM,Train Passengers,1587,1026
US-Mexico Border,09/01/2016 12:00:00 AM,Trains,889,730
US-Mexico Border,09/01/2015 12:00:00 AM,Personal Vehicle Passengers,10860037,13989324
US-Mexico Border,09/01/2015 12:00:00 AM,Personal Vehicles,6035984,6511610
US-Canada Border,09/01/2015 12:00:00 AM,Personal Vehicle Passengers,4363739,5717655
US-Mexico Border,09/01/2015 12:00:00 AM,Pedestrians,3139366,3666939
US-Canada Border,09/01/2015 12:00:00 AM,Personal Vehicles,2494332,2710062
US-Canada Border,09/01/2015 12:00:00 AM,Trucks,500069,513400
US-Mexico Border,09/01/2015 12:00:00 AM,Trucks,455664,402201
US-Canada Border,09/01/2015 12:00:00 AM,Truck Containers Full,410672,382952
US-Mexico Border,09/01/2015 12:00:00 AM,Truck Containers Full,321472,257757
US-Canada Border,09/01/2015 12:00:00 AM,Bus Passengers,218772,278458
US-Mexico Border,09/01/2015 12:00:00 AM,Bus Passengers,173903,247177
US-Mexico Border,09/01/2015 12:00:00 AM,Truck Containers Empty,134511,141353
US-Canada Border,09/01/2015 12:00:00 AM,Rail Containers Full,130992,108508
US-Canada Border,09/01/2015 12:00:00 AM,Truck Containers Empty,105094,89563
US-Canada Border,09/01/2015 12:00:00 AM,Rail Containers Empty,56083,44432
US-Canada Border,09/01/2015 12:00:00 AM,Pedestrians,45922,50743
US-Mexico Border,09/01/2015 12:00:00 AM,Rail Containers Full,40426,28119
US-Mexico Border,09/01/2015 12:00:00 AM,Rail Containers Empty,36013,31223
US-Canada Border,09/01/2015 12:00:00 AM,Train Passengers,32000,23563
US-Mexico Border,09/01/2015 12:00:00 AM,Buses,15435,19282
US-Canada Border,09/01/2015 12:00:00 AM,Buses,9425,11673
US-Canada Border,09/01/2015 12:00:00 AM,Trains,2554,2496
US-Mexico Border,09/01/2015 12:00:00 AM,Train Passengers,1058,1025
US-Mexico Border,09/01/2015 12:00:00 AM,Trains,829,729
US-Mexico Border,09/01/2014 12:00:00 AM,Personal Vehicle Passengers,10249686,14007131
US-Mexico Border,09/01/2014 12:00:00 AM,Personal Vehicles,5677215,6515583
US-Canada Border,09/01/2014 12:00:00 AM,Personal Vehicle Passengers,4888273,5721605
US-Mexico Border,09/01/2014 12:00:00 AM,Pedestrians,3103375,3669623
US-Canada Border,09/01/2014 12:00:00 AM,Personal Vehicles,2762674,2709812
US-Canada Border,09/01/2014 12:00:00 AM,Trucks,509506,513419
US-Mexico Border,09/01/2014 12:00:00 AM,Trucks,440589,402019
US-Canada Border,09/01/2014 12:00:00 AM,Truck Containers Full,378454,382973
US-Mexico Border,09/01/2014 12:00:00 AM,Truck Containers Full,304518,257534
US-Canada Border,09/01/2014 12:00:00 AM,Bus Passengers,220253,278735
US-Mexico Border,09/01/2014 12:00:00 AM,Bus Passengers,191799,247441
US-Canada Border,09/01/2014 12:00:00 AM,Rail Containers Full,132802,108392
US-Mexico Border,09/01/2014 12:00:00 AM,Truck Containers Empty,132093,141397
US-Canada Border,09/01/2014 12:00:00 AM,Truck Containers Empty,121183,89412
US-Canada Border,09/01/2014 12:00:00 AM,Rail Containers Empty,66650,44326
US-Canada Border,09/01/2014 12:00:00 AM,Pedestrians,43787,50777
US-Mexico Border,09/01/2014 12:00:00 AM,Rail Containers Full,39829,28063
US-Mexico Border,09/01/2014 12:00:00 AM,Rail Containers Empty,35826,31201
US-Canada Border,09/01/2014 12:00:00 AM,Train Passengers,31724,23524
US-Mexico Border,09/01/2014 12:00:00 AM,Buses,17873,19289
US-Canada Border,09/01/2014 12:00:00 AM,Buses,10166,11680
US-Canada Border,09/01/2014 12:00:00 AM,Trains,2395,2496
US-Mexico Border,09/01/2014 12:00:00 AM,Trains,822,729
US-Mexico Border,09/01/2014 12:00:00 AM,Train Passengers,735,1027
US-Mexico Border,09/01/2013 12:00:00 AM,Personal Vehicle Passengers,9778521,14027364
US-Mexico Border,09/01/2013 12:00:00 AM,Personal Vehicles,5389491,6520971
US-Canada Border,09/01/2013 12:00:00 AM,Personal Vehicle Passengers,5109950,5724531
US-Mexico Border,09/01/2013 12:00:00 AM,Pedestrians,3196087,3671889
US-Canada Border,09/01/2013 12:00:00 AM,Personal Vehicles,2841765,2709180
US-Canada Border,09/01/2013 12:00:00 AM,Trucks,477120,513593
US-Mexico Border,09/01/2013 12:00:00 AM,Trucks,405484,402002
US-Canada Border,09/01/2013 12:00:00 AM,Truck Containers Full,352489,383119
US-Mexico Border,09/01/2013 12:00:00 AM,Truck Containers Full,273471,257458
US-Canada Border,09/01/2013 12:00:00 AM,Bus Passengers,230454,278966
US-Mexico Border,09/01/2013 12:00:00 AM,Bus Passengers,177670,247775
US-Canada Border,09/01/2013 12:00:00 AM,Rail Containers Full,128150,108298
US-Mexico Border,09/01/2013 12:00:00 AM,Truck Containers Empty,127800,141462
US-Canada Border,09/01/2013 12:00:00 AM,Truck Containers Empty,121839,89257
US-Canada Border,09/01/2013 12:00:00 AM,Rail Containers Empty,63775,44233
US-Canada Border,09/01/2013 12:00:00 AM,Pedestrians,43243,50813
US-Mexico Border,09/01/2013 12:00:00 AM,Rail Containers Full,38311,28014
US-Mexico Border,09/01/2013 12:00:00 AM,Rail Containers Empty,32453,31195
US-Canada Border,09/01/2013 12:00:00 AM,Train Passengers,29884,23493
US-Mexico Border,09/01/2013 12:00:00 AM,Buses,16168,19304
US-Canada Border,09/01/2013 12:00:00 AM,Buses,10574,11685
US-Canada Border,09/01/2013 12:00:00 AM,Trains,2461,2496
US-Mexico Border,09/01/2013 12:00:00 AM,Trains,793,728
US-Mexico Border,09/01/2013 12:00:00 AM,Train Passengers,294,1030
US-Mexico Border,09/01/2012 12:00:00 AM,Personal Vehicle Passengers,9270098,14050236
US-Canada Border,09/01/2012 12:00:00 AM,Personal Vehicle Passengers,5310244,5726523
US-Mexico Border,09/01/2012 12:00:00 AM,Personal Vehicles,5132479,6527647
US-Mexico Border,09/01/2012 12:00:00 AM,Pedestrians,3127024,3674508
US-Canada Border,09/01/2012 12:00:00 AM,Personal Vehicles,2903426,2708247
US-Canada Border,09/01/2012 12:00:00 AM,Trucks,457817,513861
US-Mexico Border,09/01/2012 12:00:00 AM,Trucks,392223,402049
US-Canada Border,09/01/2012 12:00:00 AM,Truck Containers Full,338751,383333
US-Mexico Border,09/01/2012 12:00:00 AM,Truck Containers Full,258742,257451
US-Canada Border,09/01/2012 12:00:00 AM,Bus Passengers,242833,279140
US-Mexico Border,09/01/2012 12:00:00 AM,Bus Passengers,194726,248030
US-Mexico Border,09/01/2012 12:00:00 AM,Truck Containers Empty,130496,141514
US-Canada Border,09/01/2012 12:00:00 AM,Rail Containers Full,119051,108246
US-Canada Border,09/01/2012 12:00:00 AM,Truck Containers Empty,98020,89215
US-Canada Border,09/01/2012 12:00:00 AM,Rail Containers Empty,59980,44158
US-Canada Border,09/01/2012 12:00:00 AM,Pedestrians,43962,50846
US-Mexico Border,09/01/2012 12:00:00 AM,Rail Containers Full,34167,27985
US-Mexico Border,09/01/2012 12:00:00 AM,Rail Containers Empty,32770,31187
US-Canada Border,09/01/2012 12:00:00 AM,Train Passengers,26716,23478
US-Mexico Border,09/01/2012 12:00:00 AM,Buses,16744,19316
US-Canada Border,09/01/2012 12:00:00 AM,Buses,10700,11690
US-Canada Border,09/01/2012 12:00:00 AM,Trains,2350,2497
US-Mexico Border,09/01/2012 12:00:00 AM,Trains,733,728
US-Mexico Border,09/01/2012 12:00:00 AM,Train Passengers,219,1034
US-Mexico Border,09/01/2011 12:00:00 AM,Personal Vehicle Passengers,8707267,14076047
US-Canada Border,09/01/2011 12:00:00 AM,Personal Vehicle Passengers,5200159,5729066
US-Mexico Border,09/01/2011 12:00:00 AM,Personal Vehicles,4941668,6535309
US-Mexico Border,09/01/2011 12:00:00 AM,Pedestrians,3084806,3677357
US-Canada Border,09/01/2011 12:00:00 AM,Personal Vehicles,2836400,2707627
US-Canada Border,09/01/2011 12:00:00 AM,Trucks,467016,514087
US-Mexico Border,09/01/2011 12:00:00 AM,Trucks,399902,402059
US-Canada Border,09/01/2011 12:00:00 AM,Truck Containers Full,345284,383516
US-Mexico Border,09/01/2011 12:00:00 AM,Truck Containers Full,268207,257399
US-Canada Border,09/01/2011 12:00:00 AM,Bus Passengers,243856,279310
US-Mexico Border,09/01/2011 12:00:00 AM,Bus Passengers,185835,248331
US-Mexico Border,09/01/2011 12:00:00 AM,Truck Containers Empty,131108,141565
US-Canada Border,09/01/2011 12:00:00 AM,Rail Containers Full,111616,108230
US-Canada Border,09/01/2011 12:00:00 AM,Truck Containers Empty,99849,89163
US-Canada Border,09/01/2011 12:00:00 AM,Rail Containers Empty,56359,44099
US-Canada Border,09/01/2011 12:00:00 AM,Pedestrians,47679,50861
US-Mexico Border,09/01/2011 12:00:00 AM,Rail Containers Empty,35428,31167
US-Mexico Border,09/01/2011 12:00:00 AM,Rail Containers Full,30245,27974
US-Canada Border,09/01/2011 12:00:00 AM,Train Passengers,27171,23460
US-Mexico Border,09/01/2011 12:00:00 AM,Buses,15546,19334
US-Canada Border,09/01/2011 12:00:00 AM,Buses,11077,11693
US-Canada Border,09/01/2011 12:00:00 AM,Trains,2286,2498
US-Mexico Border,09/01/2011 12:00:00 AM,Trains,731,728
US-Mexico Border,09/01/2011 12:00:00 AM,Train Passengers,304,1038
US-Mexico Border,09/01/2010 12:00:00 AM,Personal Vehicle Passengers,9725659,14097165
US-Canada Border,09/01/2010 12:00:00 AM,Personal Vehicle Passengers,5065766,5732286
US-Mexico Border,09/01/2010 12:00:00 AM,Personal Vehicles,5065256,6542445
US-Mexico Border,09/01/2010 12:00:00 AM,Pedestrians,3007144,3680610
US-Canada Border,09/01/2010 12:00:00 AM,Personal Vehicles,2584252,2708226
US-Canada Border,09/01/2010 12:00:00 AM,Trucks,468864,514307
US-Mexico Border,09/01/2010 12:00:00 AM,Trucks,386817,402133
US-Canada Border,09/01/2010 12:00:00 AM,Truck Containers Full,359307,383634
US-Mexico Border,09/01/2010 12:00:00 AM,Truck Containers Full,256537,257404
US-Canada Border,09/01/2010 12:00:00 AM,Bus Passengers,239495,279503
US-Mexico Border,09/01/2010 12:00:00 AM,Bus Passengers,195096,248589
US-Mexico Border,09/01/2010 12:00:00 AM,Truck Containers Empty,129505,141623
US-Canada Border,09/01/2010 12:00:00 AM,Truck Containers Empty,99795,89112
US-Canada Border,09/01/2010 12:00:00 AM,Rail Containers Full,98604,108277
US-Canada Border,09/01/2010 12:00:00 AM,Rail Containers Empty,51199,44064
US-Canada Border,09/01/2010 12:00:00 AM,Pedestrians,41099,50908
US-Mexico Border,09/01/2010 12:00:00 AM,Rail Containers Empty,34808,31149
US-Mexico Border,09/01/2010 12:00:00 AM,Rail Containers Full,29116,27968
US-Canada Border,09/01/2010 12:00:00 AM,Train Passengers,26706,23444
US-Mexico Border,09/01/2010 12:00:00 AM,Buses,17105,19345
US-Canada Border,09/01/2010 12:00:00 AM,Buses,10934,11697
US-Canada Border,09/01/2010 12:00:00 AM,Trains,2078,2500
US-Mexico Border,09/01/2010 12:00:00 AM,Trains,665,729
US-Mexico Border,09/01/2010 12:00:00 AM,Train Passengers,268,1041
US-Mexico Border,09/01/2009 12:00:00 AM,Personal Vehicle Passengers,11040305,14112077
US-Mexico Border,09/01/2009 12:00:00 AM,Personal Vehicles,5637383,6546860
US-Canada Border,09/01/2009 12:00:00 AM,Personal Vehicle Passengers,4787157,5736896
US-Mexico Border,09/01/2009 12:00:00 AM,Pedestrians,3053713,3683668
US-Canada Border,09/01/2009 12:00:00 AM,Personal Vehicles,2428854,2709589
US-Canada Border,09/01/2009 12:00:00 AM,Trucks,455815,514592
US-Mexico Border,09/01/2009 12:00:00 AM,Trucks,364722,402316
US-Canada Border,09/01/2009 12:00:00 AM,Truck Containers Full,354394,383777
US-Canada Border,09/01/2009 12:00:00 AM,Bus Passengers,256397,279616
US-Mexico Border,09/01/2009 12:00:00 AM,Truck Containers Full,229875,257538
US-Mexico Border,09/01/2009 12:00:00 AM,Bus Passengers,160678,249018
US-Mexico Border,09/01/2009 12:00:00 AM,Truck Containers Empty,134457,141658
US-Canada Border,09/01/2009 12:00:00 AM,Truck Containers Empty,94836,89084
US-Canada Border,09/01/2009 12:00:00 AM,Rail Containers Full,86560,108382
US-Canada Border,09/01/2009 12:00:00 AM,Rail Containers Empty,46743,44051
US-Canada Border,09/01/2009 12:00:00 AM,Pedestrians,44736,50938
US-Mexico Border,09/01/2009 12:00:00 AM,Rail Containers Empty,27805,31165
US-Canada Border,09/01/2009 12:00:00 AM,Train Passengers,24475,23439
US-Mexico Border,09/01/2009 12:00:00 AM,Rail Containers Full,21988,27998
US-Mexico Border,09/01/2009 12:00:00 AM,Buses,16694,19358
US-Canada Border,09/01/2009 12:00:00 AM,Buses,11291,11699
US-Canada Border,09/01/2009 12:00:00 AM,Trains,2031,2502
US-Mexico Border,09/01/2009 12:00:00 AM,Trains,587,729
US-Mexico Border,09/01/2009 12:00:00 AM,Train Passengers,294,1045
US-Mexico Border,09/01/2008 12:00:00 AM,Personal Vehicle Passengers,12943742,14117804
